"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"kurushima_GSM3440696_6057825042_R01C02","kurushima",60.76,65.5472434238917,4.1847272670286,"signature_kernel"
"kurushima_GSM3440724_6055432099_R03C02","kurushima",53.48,51.96639477137,3.95566991635176,"signature_kernel"
"kurushima_GSM3440725_6929793103_R02C02","kurushima",57.3,51.2944956360538,3.9428800533263,"signature_kernel"
"kurushima_GSM3440729_6055432092_R02C02","kurushima",51.2,50.7657297481073,3.93270030528796,"signature_kernel"
"kurushima_GSM3440731_6057825036_R01C01","kurushima",59.46,50.4267240157514,3.92611970518349,"signature_kernel"
"kurushima_GSM3440732_6929806070_R01C01","kurushima",69.2,72.2876727804273,4.28177478244805,"signature_kernel"
"kurushima_GSM3440745_6929806011_R03C02","kurushima",72.9,76.9500733766164,4.3438883639689,"signature_kernel"
"kurushima_GSM3440750_6042308041_R01C01","kurushima",52.1,38.4215883352796,3.66035455112713,"signature_kernel"
"kurushima_GSM3440773_6929806010_R04C01","kurushima",65.1,56.0375184732969,4.02990133872572,"signature_kernel"
"kurushima_GSM3440779_6055432092_R03C01","kurushima",51.73,51.7079104231142,3.95076860652976,"signature_kernel"
"kurushima_GSM3440781_6055432099_R02C01","kurushima",43.72,42.563928572822,3.7601281887509,"signature_kernel"
"kurushima_GSM3440782_6929793109_R06C01","kurushima",67.2,54.3043901961138,3.99896018234619,"signature_kernel"
"kurushima_GSM3440784_6057825006_R04C02","kurushima",45.85,43.4554253223376,3.78037338686754,"signature_kernel"
"kurushima_GSM3440789_6057825019_R03C01","kurushima",67.1,64.9241346887046,4.17527188899684,"signature_kernel"
"mahdi_GSM7866966_207700460080_R08C01","mahdi",60.42,59.9252305691185,4.09606419093345,"signature_kernel"
"mahdi_GSM7866969_207700470041_R01C01","mahdi",47.42,51.9678864562037,3.95569813275656,"signature_kernel"
"mahdi_GSM7866970_207700470049_R03C01","mahdi",78.14,65.681636735536,4.18675518194877,"signature_kernel"
"mahdi_GSM7866972_207705770040_R06C01","mahdi",24.15,19.3106531624052,3.00177273730291,"signature_kernel"
"mahdi_GSM7866979_207705770089_R06C01","mahdi",54.62,51.2837336164122,3.94267387796153,"signature_kernel"
"mahdi_GSM7866987_207700470010_R04C01","mahdi",19.77,20.7340637269994,3.06872250905341,"signature_kernel"
"mahdi_GSM7866991_207700460090_R05C01","mahdi",73.75,66.687290901132,4.20180331164366,"signature_kernel"
"mahdi_GSM7867002_207686140117_R01C01","mahdi",49.34,55.9266589443405,4.02795012235802,"signature_kernel"
"mahdi_GSM7867008_207700470024_R03C01","mahdi",26.96,26.8079653927918,3.31294820158916,"signature_kernel"
"mahdi_GSM7867011_207686140102_R03C01","mahdi",55.38,54.3419055443337,3.99964000275861,"signature_kernel"
"mahdi_GSM7867012_207700460010_R01C01","mahdi",30.4,23.7241023947759,3.19634017108372,"signature_kernel"
"mahdi_GSM7867013_207705770049_R06C01","mahdi",19.6,17.2989981759098,2.89884464364135,"signature_kernel"
"mahdi_GSM7867024_207805820117_R08C01","mahdi",23.31,18.8756649499747,2.98039149403383,"signature_kernel"
"mahdi_GSM7867025_207686140125_R07C01","mahdi",54.84,58.1198854218304,4.06587399554043,"signature_kernel"
"mahdi_GSM7867031_207686150009_R05C01","mahdi",74.85,71.1853941641702,4.26652165513595,"signature_kernel"
"mahdi_GSM7867044_207686140165_R01C01","mahdi",32.36,43.6885637257025,3.78560172127485,"signature_kernel"
"mahdi_GSM7867049_207705770129_R02C01","mahdi",43.87,38.8204358184888,3.67040072080031,"signature_kernel"
"mahdi_GSM7867054_207700460084_R06C01","mahdi",52.91,56.7244912352103,4.04190985724365,"signature_kernel"
"mahdi_GSM7867055_207700460010_R04C01","mahdi",67.47,61.30027658737,4.11847274606321,"signature_kernel"
"mahdi_GSM7867059_207686150009_R06C01","mahdi",60.8,65.3398264360261,4.18158953486244,"signature_kernel"
"mahdi_GSM7867071_207700460090_R06C01","mahdi",63.62,66.7442998750286,4.20264975626466,"signature_kernel"
"mahdi_GSM7867074_207705770091_R08C01","mahdi",24.93,22.1037988560309,3.12919761153431,"signature_kernel"
"mahdi_GSM7867077_207686140044_R03C01","mahdi",34.03,29.479597829049,3.40409804574448,"signature_kernel"
"mahdi_GSM7867080_207700460103_R04C01","mahdi",64.22,59.9243176986612,4.0960491492908,"signature_kernel"
"mahdi_GSM7867082_207700460044_R06C01","mahdi",66.99,76.7933246172048,4.34186022902989,"signature_kernel"
"mahdi_GSM7867088_207700460034_R01C01","mahdi",75.4,60.152564751265,4.09980314527755,"signature_kernel"
"mahdi_GSM7867090_207805820140_R07C01","mahdi",19.81,19.4546750704027,3.00875296007732,"signature_kernel"
"mahdi_GSM7867101_207700460136_R03C01","mahdi",54.79,52.5459900275259,3.96657483827288,"signature_kernel"
"mahdi_GSM7867103_207700460134_R02C01","mahdi",27.56,23.7233153952874,3.1963086219939,"signature_kernel"
"mahdi_GSM7867115_207686150081_R01C01","mahdi",71.15,74.2095956343008,4.30783754103544,"signature_kernel"
"mahdi_GSM7867119_207700470022_R03C01","mahdi",69.42,73.5094369491386,4.2984195842783,"signature_kernel"
"mahdi_GSM7867126_207805820171_R07C01","mahdi",67.49,65.4866886930565,4.1838122131895,"signature_kernel"
"mahdi_GSM7867132_207700460101_R03C01","mahdi",67.64,68.7036459427162,4.23132269826427,"signature_kernel"
"mahdi_GSM7867134_207686150081_R03C01","mahdi",50.12,61.4527644467286,4.12092768363428,"signature_kernel"
"mahdi_GSM7867144_207705770040_R05C01","mahdi",65.51,68.0720933317436,4.22216826014249,"signature_kernel"
"mahdi_GSM7867146_207700470036_R01C01","mahdi",42.22,46.8098690148026,3.85312003482941,"signature_kernel"
"mahdi_GSM7867149_207805820127_R06C01","mahdi",40.14,42.5151703923404,3.75900917282728,"signature_kernel"
"mahdi_GSM7867152_207700470029_R02C01","mahdi",82.67,68.7094537384776,4.23140650333356,"signature_kernel"
"mahdi_GSM7867157_207700470049_R04C01","mahdi",70.01,59.1089477427832,4.08252453326777,"signature_kernel"
"mahdi_GSM7867159_207686150104_R04C01","mahdi",49.88,69.2614446945983,4.23934037094731,"signature_kernel"
"mahdi_GSM7867160_207805820161_R06C01","mahdi",59.96,65.488843192979,4.18384478432617,"signature_kernel"
"mahdi_GSM7867169_207700460028_R02C01","mahdi",27.83,30.7969307893273,3.44618180350833,"signature_kernel"
"mahdi_GSM7867170_207805820117_R02C01","mahdi",57.58,52.4854499010363,3.96544125164168,"signature_kernel"
"mahdi_GSM7867171_207700470004_R04C01","mahdi",49.39,51.6825106498523,3.95028570441027,"signature_kernel"
"mahdi_GSM7867173_207686150008_R06C01","mahdi",67.14,70.3597226355661,4.25494515364557,"signature_kernel"
"mahdi_GSM7867175_207705770050_R04C01","mahdi",45.98,52.4845136810212,3.96542371140898,"signature_kernel"
"mahdi_GSM7867178_207700460134_R05C01","mahdi",31.91,39.9571030473489,3.69849579241255,"signature_kernel"
"mahdi_GSM7867182_207705770099_R03C01","mahdi",34.86,42.5692968147498,3.76025131612206,"signature_kernel"
"mahdi_GSM7867185_207700470042_R06C01","mahdi",77.46,76.6132785575207,4.33952568686744,"signature_kernel"
"mahdi_GSM7867186_207705770040_R07C01","mahdi",73.47,57.4857695562198,4.05505376066741,"signature_kernel"
"mahdi_GSM7867188_207805820146_R06C01","mahdi",26.79,26.7315268746109,3.3102151105751,"signature_kernel"
"mahdi_GSM7867197_207700470029_R04C01","mahdi",69.47,59.7854698784462,4.09375872103156,"signature_kernel"
"mahdi_GSM7867200_207700460020_R06C01","mahdi",53.48,59.9581115065608,4.09660583201703,"signature_kernel"
"mahdi_GSM7867201_207805820161_R03C01","mahdi",42.83,56.9792748597514,4.04632777245676,"signature_kernel"
"mahdi_GSM7867216_207700460142_R07C01","mahdi",40,41.853015221354,3.74368882269918,"signature_kernel"
"mahdi_GSM7867222_207700460069_R04C01","mahdi",57.82,62.0940124146077,4.13118703230821,"signature_kernel"
"mahdi_GSM7867224_207700460068_R04C01","mahdi",69.88,67.7112238018032,4.21690032025316,"signature_kernel"
"mahdi_GSM7867240_207805820127_R07C01","mahdi",65.3,70.8075601455616,4.2612404250927,"signature_kernel"
"mahdi_GSM7867244_207700460080_R07C01","mahdi",73.23,66.3736725776954,4.19713424536237,"signature_kernel"
"mahdi_GSM7867245_207700460044_R03C01","mahdi",33.2,30.6019769691245,3.44006332437993,"signature_kernel"
"mahdi_GSM7867255_207686140044_R08C01","mahdi",86.23,69.8249750286839,4.24737701417548,"signature_kernel"
"mahdi_GSM7867263_207700470049_R05C01","mahdi",41.27,59.6987695902582,4.09232589927902,"signature_kernel"
"mahdi_GSM7867267_207686150008_R05C01","mahdi",79.55,73.2073752907012,4.29432956710872,"signature_kernel"
"mahdi_GSM7867273_207700470047_R03C01","mahdi",30.04,24.7027724737913,3.23482765101589,"signature_kernel"
"mahdi_GSM7867291_207705770129_R08C01","mahdi",30.84,33.6338376557964,3.531259541634,"signature_kernel"
"mahdi_GSM7867292_207686140125_R04C01","mahdi",40.15,38.1479751115474,3.65340463610849,"signature_kernel"
"mahdi_GSM7867296_207700460090_R08C01","mahdi",46.35,44.22542624436,3.79753973655043,"signature_kernel"
"mahdi_GSM7867297_207686150104_R08C01","mahdi",49.81,57.6899602534986,4.05855054202543,"signature_kernel"
"mahdi_GSM7867298_207700460019_R08C01","mahdi",58.55,54.6677184349711,4.00552505994659,"signature_kernel"
"mahdi_GSM7867305_207686140044_R02C01","mahdi",55.84,58.6424058409298,4.07470437812497,"signature_kernel"
"mahdi_GSM7867313_207700460068_R07C01","mahdi",26.6,19.8151584542544,3.02601488173931,"signature_kernel"
"mahdi_GSM7867317_207705770135_R08C01","mahdi",37.82,38.7228634597763,3.66795226905607,"signature_kernel"
"mahdi_GSM7867319_207686140115_R04C01","mahdi",57.79,61.2967211134835,4.11841543503015,"signature_kernel"
"mahdi_GSM7867322_207700460134_R04C01","mahdi",54.81,74.1486953277717,4.30702179507152,"signature_kernel"
"mahdi_GSM7867331_207700460115_R01C01","mahdi",46.94,51.2585477367402,3.94219121120911,"signature_kernel"
"mahdi_GSM7867339_207700470047_R05C01","mahdi",24.3,19.8032847128195,3.02545099367525,"signature_kernel"
"mahdi_GSM7867346_207700460103_R02C01","mahdi",44.32,46.834017344967,3.8536252601053,"signature_kernel"
"mahdi_GSM7867349_207705770049_R01C01","mahdi",29.14,36.0361237049824,3.59809263359657,"signature_kernel"
"mahdi_GSM7867358_207700460066_R06C01","mahdi",74.6,65.4129421663491,4.18269670601314,"signature_kernel"
"mahdi_GSM7867363_207700460142_R04C01","mahdi",76.83,75.003074713594,4.31840698831003,"signature_kernel"
"mahdi_GSM7867366_207686150081_R05C01","mahdi",75.78,76.7781132495714,4.34166319871556,"signature_kernel"
"mahdi_GSM7867370_207700460035_R02C01","mahdi",58.91,68.3733384531251,4.22654508706436,"signature_kernel"
"mahdi_GSM7867384_207700460135_R04C01","mahdi",74.3,72.9054101609486,4.29022444021279,"signature_kernel"
"mahdi_GSM7867400_207700470022_R04C01","mahdi",77.47,68.2778589811512,4.22515988416431,"signature_kernel"
"mahdi_GSM7867412_207700460063_R08C01","mahdi",51.93,54.4925057485785,4.00236448209503,"signature_kernel"
"mahdi_GSM7867413_207686140076_R04C01","mahdi",78.64,72.3174368821683,4.28218351303948,"signature_kernel"
"mahdi_GSM7867414_207686140076_R01C01","mahdi",19.65,20.5625618350079,3.06088803183134,"signature_kernel"
"mahdi_GSM7867417_207700470049_R02C01","mahdi",61.01,56.1314169955586,4.03155110498615,"signature_kernel"
"mahdi_GSM7867420_207686140115_R01C01","mahdi",71.14,67.8276769863543,4.21860326555051,"signature_kernel"
"mahdi_GSM7867424_207700460136_R07C01","mahdi",44.48,51.3117939860982,3.94321136196458,"signature_kernel"
"mahdi_GSM7867439_207700460080_R03C01","mahdi",28.39,37.6833192064889,3.64149163509081,"signature_kernel"
"mahdi_GSM7867446_207700460028_R04C01","mahdi",72.99,76.5719613984684,4.33898920178097,"signature_kernel"
"mahdi_GSM7867451_207700470047_R06C01","mahdi",60.04,54.596005048047,4.00423264396414,"signature_kernel"
"mahdi_GSM7867457_207686140044_R05C01","mahdi",45.27,49.4232338886833,3.90638670618262,"signature_kernel"
"mahdi_GSM7867461_207700460101_R06C01","mahdi",47.79,70.0982996555646,4.25125230878819,"signature_kernel"
"quinn_GSM7026368_203845450033_R01C01","quinn",1.016438356,0.414955057618239,0.519040440300728,"signature_kernel"
"quinn_GSM7026369_203845450033_R02C01","quinn",3,5.39421094537155,1.87641357508199,"signature_kernel"
"quinn_GSM7026373_203845450033_R08C01","quinn",0,0.270826365417232,0.431874079539827,"signature_kernel"
"quinn_GSM7026377_203845450024_R06C01","quinn",0,0.1115759907975,0.32581384229433,"signature_kernel"
"quinn_GSM7026381_203845450037_R03C01","quinn",2.01369863,2.82871906942958,1.39388378082468,"signature_kernel"
"quinn_GSM7026383_203845450037_R06C01","quinn",0.491803279,0.416141545217112,0.519727399739069,"signature_kernel"
"quinn_GSM7026393_203841950132_R07C01","quinn",0,0.113861508860821,0.327418316636962,"signature_kernel"
"quinn_GSM7026402_203841950147_R04C01","quinn",2.847278988,2.72648334396285,1.36886908088424,"signature_kernel"
"quinn_GSM7026403_203841950147_R05C01","quinn",2.057534247,3.54223699928752,1.55296739422728,"signature_kernel"
"quinn_GSM7026412_203841950117_R07C01","quinn",0,0.111734301366229,0.32592506211682,"signature_kernel"
"quinn_GSM7026421_203845450043_R04C01","quinn",0,0.11220416592061,0.32625508890615,"signature_kernel"
"quinn_GSM7026444_203968030074_R06C01","quinn",0,0.113256057232644,0.326993529309353,"signature_kernel"
"quinn_GSM7026453_203968030067_R01C01","quinn",0.844479377,1.0600721795673,0.836531157281694,"signature_kernel"
"quinn_GSM7026454_203968030067_R02C01","quinn",0,0.112173848369024,0.326233797535328,"signature_kernel"
"quinn_GSM7026456_203968030067_R04C01","quinn",0,0.113014104046471,0.32682372351314,"signature_kernel"
"quinn_GSM7026466_203845450078_R02C01","quinn",0.501369863,0.247247970744608,0.416862607292006,"signature_kernel"
"quinn_GSM7026472_203968030103_R05C01","quinn",1.065753425,2.09905378244312,1.19993277533838,"signature_kernel"
"quinn_GSM7026473_203845450083_R01C01","quinn",2.035616438,2.35150331256936,1.27136686322004,"signature_kernel"
"quinn_GSM7026475_203845450083_R04C01","quinn",2.874601392,6.18479565982103,1.98796824755545,"signature_kernel"
"quinn_GSM7026480_203960330106_R03C01","quinn",2.035616438,3.04872002890894,1.44568264293873,"signature_kernel"
"quinn_GSM7026481_203960330106_R04C01","quinn",1.224657534,1.73046371094066,1.08552755676397,"signature_kernel"
"quinn_GSM7026487_203960330138_R06C01","quinn",0,0.112766420739712,0.326649866386728,"signature_kernel"
"quinn_GSM7026495_203960330108_R01C01","quinn",3.035616438,4.80682162271385,1.78466510369927,"signature_kernel"
"quinn_GSM7026498_203960330108_R07C01","quinn",0,0.11262289204571,0.326549105007921,"signature_kernel"
"quinn_GSM7026500_203841950174_R02C01","quinn",0,0.112661399719946,0.326576139527789,"signature_kernel"
"quinn_GSM7026502_203841950174_R04C01","quinn",1.980821918,2.73679615221544,1.37142091697168,"signature_kernel"
"quinn_GSM7026508_203841950080_R04C01","quinn",2.005479452,4.45166262217728,1.72481805028818,"signature_kernel"
"quinn_GSM7026510_203841950080_R07C01","quinn",0.501369863,0.501242365369138,0.567808602057939,"signature_kernel"
"quinn_GSM7026512_203841950149_R01C01","quinn",2,4.77967555971123,1.78021487348151,"signature_kernel"
"quinn_GSM7026515_203841950149_R05C01","quinn",0,0.116723226649061,0.329423672036182,"signature_kernel"
"quinn_GSM7026524_203998250028_R01C01","quinn",2.008219178,6.68420083718073,2.05253061753396,"signature_kernel"
"quinn_GSM7026525_203998250028_R07C01","quinn",0,0.114786108204471,0.328066671455393,"signature_kernel"
"xu_GSM5310261_3999979017_R05C01","xu",45.6,39.2521665081803,3.68116389935297,"signature_kernel"
"xu_GSM5310280_3999979115_R06C02","xu",72.9,60.1765876498433,4.10019744799888,"signature_kernel"
"xu_GSM5310281_3999979116_R06C01","xu",71.9,64.9566722305189,4.17576780566334,"signature_kernel"
"xu_GSM5310286_3999979130_R06C02","xu",61.4,54.458211695403,4.00174471666264,"signature_kernel"
"xu_GSM5310292_3999984009_R04C02","xu",70.2,55.0179441481846,4.01181331937168,"signature_kernel"
"xu_GSM5310298_3999984043_R03C02","xu",70.3,66.2572595827941,4.19539566825426,"signature_kernel"
"xu_GSM5310299_3999984046_R06C01","xu",48.6,47.10656177045,3.85930998635285,"signature_kernel"
"xu_GSM5310300_3999984047_R03C01","xu",67.9,77.0224470442106,4.34482343555058,"signature_kernel"
"xu_GSM5310310_3999984092_R06C01","xu",66.1,65.3610058896761,4.18191037308332,"signature_kernel"
"xu_GSM5310311_3999984136_R06C02","xu",50.6,54.7268457243405,4.00658941546344,"signature_kernel"
"xu_GSM5310313_3999997002_R02C01","xu",70.8,82.7766604605487,4.41656262229848,"signature_kernel"
"xu_GSM5310319_3999997024_R06C02","xu",46.6,41.961354686947,3.74621139356661,"signature_kernel"
"xu_GSM5310325_3999997057_R05C01","xu",68.8,59.7692140424849,4.09349022820712,"signature_kernel"
"xu_GSM5310329_3999997067_R04C02","xu",49.2,50.3328912192984,3.92429071158485,"signature_kernel"
"xu_GSM5310345_9993943007_R03C01","xu",61.3,64.6436695143677,4.17098718899129,"signature_kernel"
"xu_GSM5310352_9993943067_R04C02","xu",41.4,33.3686476151776,3.52360341028007,"signature_kernel"
"xu_GSM5310361_9994014021_R02C01","xu",52.2,34.8236584248334,3.56491351655202,"signature_kernel"
"xu_GSM5310363_9994014030_R06C02","xu",62.2,53.4712134658925,3.98374370871928,"signature_kernel"
"xu_GSM5310373_9994014111_R05C02","xu",46.6,43.4065411110938,3.77927368562176,"signature_kernel"
"xu_GSM5310375_9994014114_R02C01","xu",73.4,76.7916455544351,4.34183848227097,"signature_kernel"
"xu_GSM5310378_9994014117_R06C01","xu",50.1,54.3872288871402,4.00046070693136,"signature_kernel"
"xu_GSM5310380_9994014120_R05C01","xu",66.1,65.1256594120889,4.17833953065907,"signature_kernel"
"xu_GSM5310385_9994014134_R06C01","xu",69.7,61.8091901794626,4.12664289766414,"signature_kernel"
"xu_GSM5310391_9994014147_R04C01","xu",57.1,51.2659394515829,3.94233289115109,"signature_kernel"
"xu_GSM5310398_9994014162_R06C01","xu",72.4,54.3994210547636,4.00068136672824,"signature_kernel"
"xu_GSM5310406_9994014184_R02C02","xu",51.9,53.9118197254753,3.99181895939004,"signature_kernel"
"xu_GSM5310407_9994014185_R01C01","xu",64.2,53.7221618425371,3.98835084897085,"signature_kernel"
"xu_GSM5310414_9994014204_R06C01","xu",49.3,38.6563437277036,3.66627963968417,"signature_kernel"
"xu_GSM5310421_9996247008_R06C01","xu",67.7,62.5182947954361,4.13791880028793,"signature_kernel"
"xu_GSM5310426_9996247015_R02C02","xu",70.9,59.9390103595434,4.09629121772382,"signature_kernel"
"xu_GSM5310429_9996247020_R05C01","xu",75.1,74.209663997514,4.30783845637992,"signature_kernel"
"xu_GSM5310430_9996247021_R02C01","xu",59.3,50.764378542466,3.93267416086394,"signature_kernel"
"xu_GSM5310434_9996247033_R06C01","xu",42.4,42.41799246955,3.75677521439145,"signature_kernel"
"xu_GSM5310436_9996247036_R03C02","xu",67.5,54.3284056897107,3.9993954225275,"signature_kernel"
"xu_GSM5310440_9996247042_R01C01","xu",64.5,54.2222090306277,3.99746937635173,"signature_kernel"
"xu_GSM5310444_9996247057_R06C01","xu",47.7,24.7132140572567,3.23523045514814,"signature_kernel"
"xu_GSM5310460_9996247090_R02C01","xu",73.4,71.7159492246271,4.2738917964466,"signature_kernel"
"xu_GSM5310463_9996247095_R01C02","xu",36.6,21.5156242446664,3.1036729141917,"signature_kernel"
"xu_GSM5310465_9996247097_R02C01","xu",45.4,33.2621649774707,3.52051281694085,"signature_kernel"
"xu_GSM5310468_9996247102_R02C01","xu",46.5,35.0151957715371,3.57022791613173,"signature_kernel"
"xu_GSM5310470_9996247107_R02C01","xu",49.3,42.6205452708483,3.76142601103168,"signature_kernel"
"xu_GSM5310478_9996247134_R06C01","xu",60.8,63.9517030646225,4.16033829104594,"signature_kernel"
"xu_GSM5310480_9996247139_R01C02","xu",39.1,26.7657071190477,3.31143815529051,"signature_kernel"
"xu_GSM5310484_9996247145_R05C01","xu",47.7,31.8227473653819,3.47777922200102,"signature_kernel"
"xu_GSM5310492_9996247163_R03C02","xu",64,58.2400881411238,4.06791216765212,"signature_kernel"
"xu_GSM5310497_9996247174_R01C01","xu",38.2,22.4269766182383,3.14295171829858,"signature_kernel"
"xu_GSM5310512_9996247198_R05C02","xu",70.8,82.5849043943747,4.41425108984672,"signature_kernel"
"xu_GSM5310513_9996247199_R04C01","xu",41.3,28.8828247411385,3.38444006307344,"signature_kernel"
