"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,47.504952588015,3.88166590794684,"pca_linear_without_quinn"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,20.7383432331257,3.07907767056118,"pca_linear_without_quinn"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,16.3412985675148,2.85309085710172,"pca_linear_without_quinn"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,93.4971352004484,4.54856951870101,"pca_linear_without_quinn"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,26.5760420371128,3.31694735362277,"pca_linear_without_quinn"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,51.5938002287945,3.96259824642415,"pca_linear_without_quinn"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,80.6314193490663,4.40221422890326,"pca_linear_without_quinn"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,91.3745099463715,4.52585107420825,"pca_linear_without_quinn"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,23.529263740342,3.19986684315798,"pca_linear_without_quinn"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,24.3539469620187,3.23293441661637,"pca_linear_without_quinn"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,48.5870382081943,3.90372947313148,"pca_linear_without_quinn"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,32.3179097106077,3.50609508155552,"pca_linear_without_quinn"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,69.7578208950549,4.25926307310024,"pca_linear_without_quinn"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,17.3065720717473,2.90726012497945,"pca_linear_without_quinn"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,23.6379541372254,3.20428810507305,"pca_linear_without_quinn"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,24.2278158540687,3.22794718950684,"pca_linear_without_quinn"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,39.4618908701069,3.70036056495572,"pca_linear_without_quinn"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,44.5240914633435,3.81824166854124,"pca_linear_without_quinn"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,53.9481524303611,4.00639005754299,"pca_linear_without_quinn"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,58.5415040122118,4.08667361580288,"pca_linear_without_quinn"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,34.1958033395879,3.56092685218923,"pca_linear_without_quinn"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,45.7872538709489,3.84561081264388,"pca_linear_without_quinn"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,29.3351074774877,3.41230570440719,"pca_linear_without_quinn"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,30.3629349233941,3.44562677922155,"pca_linear_without_quinn"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,22.8240228628378,3.17069443559691,"pca_linear_without_quinn"
"johansson_GSM2334211_7512560144_R04C01","johansson",44,41.2830571980545,3.74438646676195,"pca_linear_without_quinn"
"johansson_GSM2334221_9370847131_R02C02","johansson",51,43.9918393425169,3.80648112538072,"pca_linear_without_quinn"
"johansson_GSM2334231_9379082101_R05C02","johansson",77,80.0110120609184,4.39458509680125,"pca_linear_without_quinn"
"johansson_GSM2334233_9379082101_R06C02","johansson",64,66.5205560719228,4.21243208591615,"pca_linear_without_quinn"
"johansson_GSM2334237_7766148055_R05C01","johansson",26,26.6625551042017,3.32007969739332,"pca_linear_without_quinn"
"johansson_GSM2334240_7512560102_R02C02","johansson",37,34.2855149718608,3.56347253898597,"pca_linear_without_quinn"
"johansson_GSM2334241_9379082134_R06C02","johansson",36,35.2924696495689,3.59161027208028,"pca_linear_without_quinn"
"johansson_GSM2334246_9376537113_R02C02","johansson",51,52.2197675054677,3.97442989698434,"pca_linear_without_quinn"
"johansson_GSM2334253_7512551050_R06C01","johansson",45,42.9011372152209,3.78194022442034,"pca_linear_without_quinn"
"johansson_GSM2334262_9379082102_R06C01","johansson",15,18.8694926077753,2.9891855206451,"pca_linear_without_quinn"
"johansson_GSM2334266_7766148001_R06C02","johansson",81,86.6687738865295,4.47356577994925,"pca_linear_without_quinn"
"johansson_GSM2334277_9379082102_R05C01","johansson",50,48.646508206794,3.90492805985679,"pca_linear_without_quinn"
"johansson_GSM2334280_9379082102_R04C01","johansson",73,72.157649953928,4.2926167009992,"pca_linear_without_quinn"
"johansson_GSM2334284_7766148001_R05C01","johansson",65,64.8381227998209,4.1871990444165,"pca_linear_without_quinn"
"johansson_GSM2334287_9379082108_R01C01","johansson",57,59.2555274759128,4.0985943105015,"pca_linear_without_quinn"
"johansson_GSM2334288_9379082151_R05C02","johansson",62,60.9513396237047,4.12634923211423,"pca_linear_without_quinn"
"johansson_GSM2334290_9376561035_R04C01","johansson",70,67.6357566543376,4.22881363296481,"pca_linear_without_quinn"
"johansson_GSM2334291_7512560137_R06C02","johansson",21,20.3541996747473,3.06124842640769,"pca_linear_without_quinn"
"johansson_GSM2334300_9379082152_R05C02","johansson",36,36.8909959101445,3.63471350893276,"pca_linear_without_quinn"
"johansson_GSM2334321_7766148002_R05C01","johansson",19,19.5655008178935,3.02361495431042,"pca_linear_without_quinn"
"johansson_GSM2334324_7512560137_R06C01","johansson",36,35.7380560810548,3.60381316823626,"pca_linear_without_quinn"
"johansson_GSM2334329_9376561035_R03C01","johansson",33,29.8026773199074,3.42760161217271,"pca_linear_without_quinn"
"johansson_GSM2334334_9379082134_R01C01","johansson",82,81.331043993007,4.41074824182033,"pca_linear_without_quinn"
"johansson_GSM2334339_9379082134_R01C02","johansson",34,37.2149794806902,3.64322757175084,"pca_linear_without_quinn"
"johansson_GSM2334340_9376561035_R05C02","johansson",46,46.0541207151825,3.85129844381552,"pca_linear_without_quinn"
"johansson_GSM2334358_7512560092_R03C02","johansson",19,20.6093294592672,3.0731251408503,"pca_linear_without_quinn"
"johansson_GSM2334362_7512560092_R04C02","johansson",15,17.7525199337964,2.93132813985517,"pca_linear_without_quinn"
"johansson_GSM2334365_9376538150_R01C01","johansson",54,50.4254459535619,3.9401331074229,"pca_linear_without_quinn"
"johansson_GSM2334368_9370847124_R06C02","johansson",25,26.5959642725791,3.31766954002362,"pca_linear_without_quinn"
"johansson_GSM2334372_7512560092_R03C01","johansson",21,23.9341757553801,3.21623938272204,"pca_linear_without_quinn"
"johansson_GSM2334374_9379082133_R06C01","johansson",48,48.1085665139651,3.89403349033508,"pca_linear_without_quinn"
"johansson_GSM2334379_7512560092_R04C01","johansson",47,48.4475160926563,3.90091182612272,"pca_linear_without_quinn"
"johansson_GSM2334386_7512560092_R05C01","johansson",41,42.3228578401008,3.76868039041161,"pca_linear_without_quinn"
"johansson_GSM2334389_9370847124_R01C02","johansson",77,80.4771712118339,4.40032287317903,"pca_linear_without_quinn"
"johansson_GSM2334390_9379082133_R05C02","johansson",44,43.5719901051801,3.79710563718846,"pca_linear_without_quinn"
"johansson_GSM2334402_7766148053_R02C01","johansson",60,58.9983124798817,4.09431643649127,"pca_linear_without_quinn"
"johansson_GSM2334411_7512560102_R03C01","johansson",47,46.0117639334143,3.85039786684675,"pca_linear_without_quinn"
"johansson_GSM2334417_9379082133_R03C01","johansson",51,52.4658088991612,3.97904236360247,"pca_linear_without_quinn"
"johansson_GSM2334420_7512560102_R06C02","johansson",42,43.0526225159745,3.78538488559245,"pca_linear_without_quinn"
"johansson_GSM2334423_7512560102_R04C02","johansson",33,35.7094118464112,3.60303317576261,"pca_linear_without_quinn"
"johansson_GSM2334425_9376537113_R04C02","johansson",49,53.2233054066836,3.99311080508,"pca_linear_without_quinn"
"johansson_GSM2334428_9370847131_R05C01","johansson",17,17.8056885962824,2.93415940897496,"pca_linear_without_quinn"
"johansson_GSM2334433_7512560134_R04C01","johansson",40,37.1167443332538,3.64065366940037,"pca_linear_without_quinn"
"johansson_GSM2334434_9376538150_R06C01","johansson",39,38.517298314109,3.6767385080456,"pca_linear_without_quinn"
"johansson_GSM2334437_9376538150_R03C01","johansson",39,37.4693792662238,3.64986258110566,"pca_linear_without_quinn"
"johansson_GSM2334439_9376561035_R01C01","johansson",56,53.3434937585837,3.99532489634774,"pca_linear_without_quinn"
"johansson_GSM2334441_7766148041_R02C02","johansson",46,43.9254683394992,3.80500485753458,"pca_linear_without_quinn"
"johansson_GSM2334457_7766148116_R06C02","johansson",71,73.2593538715405,4.30756374781612,"pca_linear_without_quinn"
"johansson_GSM2334459_7766148122_R05C01","johansson",42,43.5543889741484,3.79671066700248,"pca_linear_without_quinn"
"johansson_GSM2334469_7766148122_R05C02","johansson",40,37.7467700849136,3.65704739967794,"pca_linear_without_quinn"
"johansson_GSM2334472_7766148113_R06C01","johansson",39,38.252286618799,3.67000970033529,"pca_linear_without_quinn"
"johansson_GSM2334475_7766148113_R02C01","johansson",16,16.6707975623925,2.87191342183774,"pca_linear_without_quinn"
"johansson_GSM2334482_7766148061_R05C01","johansson",54,58.4045743415947,4.0843712325213,"pca_linear_without_quinn"
"johansson_GSM2334486_7766148061_R01C02","johansson",35,33.4071263178174,3.53826370332627,"pca_linear_without_quinn"
"johansson_GSM2334500_7766148131_R01C02","johansson",18,18.5229797733089,2.97159222165592,"pca_linear_without_quinn"
"johansson_GSM2334506_7766148131_R04C02","johansson",66,63.8783580492158,4.17251410198408,"pca_linear_without_quinn"
"johansson_GSM2334511_7766148098_R05C01","johansson",58,47.8400376299174,3.88855041971554,"pca_linear_without_quinn"
"johansson_GSM2334515_9376561048_R04C01","johansson",74,72.6616502774333,4.29948231474957,"pca_linear_without_quinn"
"johansson_GSM2334520_9376561048_R01C01","johansson",81,86.4392750674881,4.47094455320592,"pca_linear_without_quinn"
"johansson_GSM2334525_7766148012_R05C01","johansson",58,58.1574698880776,4.08020286965418,"pca_linear_without_quinn"
"johansson_GSM2334527_9376561056_R06C01","johansson",33,30.0183909608192,3.43458028537852,"pca_linear_without_quinn"
"johansson_GSM2334528_7766148012_R02C01","johansson",30,28.578939886027,3.38706261776372,"pca_linear_without_quinn"
"johansson_GSM2334531_7766148012_R06C01","johansson",22,22.6195653387415,3.16207540834509,"pca_linear_without_quinn"
"johansson_GSM2334532_7766148012_R03C01","johansson",15,17.4425535591782,2.91466068788913,"pca_linear_without_quinn"
"johansson_GSM2334536_9376561015_R01C01","johansson",63,62.3598960957218,4.14883110760144,"pca_linear_without_quinn"
"johansson_GSM2334540_9376561015_R02C01","johansson",79,86.6902550387312,4.47381077619998,"pca_linear_without_quinn"
"johansson_GSM2334546_9376561015_R05C01","johansson",80,80.3708214425573,4.39901674981009,"pca_linear_without_quinn"
"johansson_GSM2334551_9376561048_R05C02","johansson",45,44.0044741414681,3.8067619101939,"pca_linear_without_quinn"
"johansson_GSM2334552_9376561048_R03C02","johansson",45,43.9653438303376,3.80589205595879,"pca_linear_without_quinn"
"johansson_GSM2334553_9376561048_R06C02","johansson",26,26.0946597953582,3.29933665294583,"pca_linear_without_quinn"
"johansson_GSM2334558_7766148016_R05C01","johansson",33,33.3826250141301,3.5375513499815,"pca_linear_without_quinn"
"johansson_GSM2334566_7766148016_R02C01","johansson",53,54.247627506641,4.0118253984196,"pca_linear_without_quinn"
"johansson_GSM2334586_7766148061_R06C02","johansson",70,76.260765478962,4.34718626501926,"pca_linear_without_quinn"
"johansson_GSM2334600_7766148084_R03C01","johansson",72,63.0652076747078,4.15990143458132,"pca_linear_without_quinn"
"johansson_GSM2334606_7766148103_R02C01","johansson",64,67.1921211789714,4.22232903294084,"pca_linear_without_quinn"
"johansson_GSM2334612_7512551003_R03C02","johansson",77,82.0695442984643,4.41967814008252,"pca_linear_without_quinn"
"johansson_GSM2334614_7512551003_R02C02","johansson",73,76.5303761954244,4.35066981047531,"pca_linear_without_quinn"
"johansson_GSM2334621_7512551037_R04C02","johansson",62,62.6673982479639,4.15367263011822,"pca_linear_without_quinn"
"johansson_GSM2334623_7512551003_R05C01","johansson",56,51.4631500879968,3.9601110200625,"pca_linear_without_quinn"
"johansson_GSM2334626_7766148103_R06C01","johansson",16,15.1477383633145,2.78178000043898,"pca_linear_without_quinn"
"johansson_GSM2334627_7512551037_R04C01","johansson",53,41.1289691957705,3.74073560846564,"pca_linear_without_quinn"
"johansson_GSM2334633_7766148084_R01C01","johansson",52,51.3828472352978,3.95857919490081,"pca_linear_without_quinn"
"kalyakulina_GSM7468916_204367460032_R04C01","kalyakulina",76.57,72.3883384638155,4.29576504648348,"pca_linear_without_quinn"
"kalyakulina_GSM7468918_204367490018_R08C01","kalyakulina",54.11,57.8311265152732,4.07467107734632,"pca_linear_without_quinn"
"kalyakulina_GSM7468956_204390590123_R03C01","kalyakulina",64.49,60.7312541402234,4.12279035274281,"pca_linear_without_quinn"
"kalyakulina_GSM7468980_204367490058_R04C01","kalyakulina",79.71,76.9342118544085,4.35586503303184,"pca_linear_without_quinn"
"kalyakulina_GSM7468984_204367490018_R06C01","kalyakulina",84.99,93.6993747026874,4.55070739724191,"pca_linear_without_quinn"
"kalyakulina_GSM7468988_204373100094_R02C01","kalyakulina",46.06,49.1349364565199,3.91471809952759,"pca_linear_without_quinn"
"kalyakulina_GSM7468991_204367490072_R02C01","kalyakulina",29.24,31.756625213107,3.48910523820549,"pca_linear_without_quinn"
"kalyakulina_GSM7468993_204367460065_R06C01","kalyakulina",36.32,39.8947617032961,3.71100197913233,"pca_linear_without_quinn"
"kalyakulina_GSM7468995_204367490072_R08C01","kalyakulina",84.77,92.372538573644,4.53659728244844,"pca_linear_without_quinn"
"kalyakulina_GSM7468999_205724790012_R01C01","kalyakulina",93.32,93.9615068334218,4.55347161826126,"pca_linear_without_quinn"
"kalyakulina_GSM7469001_205724790012_R03C01","kalyakulina",84.27,93.1600513753702,4.54499600856965,"pca_linear_without_quinn"
"kalyakulina_GSM7469003_205724790012_R05C01","kalyakulina",86.3,102.772800572085,4.64220389951634,"pca_linear_without_quinn"
"kalyakulina_GSM7469005_205724790012_R07C01","kalyakulina",51.88,53.0764909345799,3.99039954306476,"pca_linear_without_quinn"
"kalyakulina_GSM7469012_205724790027_R06C01","kalyakulina",43.41,43.7683597664643,3.80150163469239,"pca_linear_without_quinn"
"kalyakulina_GSM7469016_205724790046_R02C01","kalyakulina",32.78,31.963511692106,3.49540124342247,"pca_linear_without_quinn"
"kalyakulina_GSM7469017_205724790046_R03C01","kalyakulina",41.18,39.7503893945731,3.70746539533626,"pca_linear_without_quinn"
"kalyakulina_GSM7469034_205724780160_R04C01","kalyakulina",97.77,105.948013917608,4.67234286516064,"pca_linear_without_quinn"
"kalyakulina_GSM7469040_205724780161_R02C01","kalyakulina",76.06,78.8769502368906,4.38048732851094,"pca_linear_without_quinn"
"kalyakulina_GSM7469041_205724780161_R03C01","kalyakulina",76.16,75.9984056599769,4.34378471592473,"pca_linear_without_quinn"
"kalyakulina_GSM7469052_205724780167_R06C01","kalyakulina",22.22,25.5662434156328,3.27964136534366,"pca_linear_without_quinn"
"kalyakulina_GSM7469053_205724780167_R07C01","kalyakulina",94.19,94.0481487829184,4.55438359249983,"pca_linear_without_quinn"
"kalyakulina_GSM7469058_205724780168_R04C01","kalyakulina",93.94,95.013868947144,4.56449264923273,"pca_linear_without_quinn"
"kalyakulina_GSM7469062_205724780168_R08C01","kalyakulina",61.47,61.9518994432201,4.14237093387501,"pca_linear_without_quinn"
"kalyakulina_GSM7469067_206112280005_R05C01","kalyakulina",37.08,34.965423750964,3.58255802556505,"pca_linear_without_quinn"
"kalyakulina_GSM7469072_206112280009_R02C01","kalyakulina",96.61,86.4578026095274,4.47115642114968,"pca_linear_without_quinn"
"kalyakulina_GSM7469083_205809370026_R05C01","kalyakulina",91.6,81.5925603887637,4.41391960853793,"pca_linear_without_quinn"
"kalyakulina_GSM7469094_205809370064_R08C01","kalyakulina",60.68,51.3302528674645,3.9575746525426,"pca_linear_without_quinn"
"kalyakulina_GSM7469102_205809370073_R08C01","kalyakulina",68.22,59.6407297752239,4.10496677581355,"pca_linear_without_quinn"
"kalyakulina_GSM7469105_205809370080_R03C01","kalyakulina",90.15,90.4510823854835,4.51580421058404,"pca_linear_without_quinn"
"kalyakulina_GSM7469118_205809370081_R08C01","kalyakulina",80.54,90.317986991759,4.5143477779644,"pca_linear_without_quinn"
"kalyakulina_GSM7469130_205809370094_R04C01","kalyakulina",94.9,111.342480098463,4.72155206357827,"pca_linear_without_quinn"
"kalyakulina_GSM7469131_205809370094_R05C01","kalyakulina",85.76,81.6859262919571,4.41504940969959,"pca_linear_without_quinn"
"kalyakulina_GSM7469140_206103240102_R06C01","kalyakulina",88.74,88.5834805012812,4.49517093357741,"pca_linear_without_quinn"
"kalyakulina_GSM7469148_205809370103_R06C01","kalyakulina",90.09,87.1219306552973,4.47872143108244,"pca_linear_without_quinn"
"kalyakulina_GSM7469155_206103240107_R05C01","kalyakulina",99.18,91.4906234465456,4.52710727123483,"pca_linear_without_quinn"
"kalyakulina_GSM7469163_206644410075_R05C01","kalyakulina",15.2657534246575,18.6525763489898,2.97820844162873,"pca_linear_without_quinn"
"kurushima_GSM3440330_6042316073_R03C01","kurushima",63.99,66.1333871113537,4.2066814926789,"pca_linear_without_quinn"
"kurushima_GSM3440331_6042316073_R05C01","kurushima",63.99,65.7733979827012,4.20130476743457,"pca_linear_without_quinn"
"kurushima_GSM3440341_6057825006_R06C02","kurushima",56.02,52.3993016586878,3.97779766832797,"pca_linear_without_quinn"
"kurushima_GSM3440348_6929793055_R05C02","kurushima",39.5,40.0355539408895,3.71443886022023,"pca_linear_without_quinn"
"kurushima_GSM3440353_6929793141_R04C02","kurushima",58.6,61.9494091317099,4.1423313741351,"pca_linear_without_quinn"
"kurushima_GSM3440360_6929806011_R06C02","kurushima",44,45.5758800317385,3.84108281124717,"pca_linear_without_quinn"
"kurushima_GSM3440363_6929793026_R04C01","kurushima",69.6,68.0407923982403,4.23469752408822,"pca_linear_without_quinn"
"kurushima_GSM3440367_6929806039_R03C02","kurushima",62.2,61.5001667075894,4.13516922406023,"pca_linear_without_quinn"
"kurushima_GSM3440369_6055432120_R02C02","kurushima",73.06,79.5985299509567,4.38948041052438,"pca_linear_without_quinn"
"kurushima_GSM3440372_6929806070_R05C01","kurushima",67.6,64.0121146554804,4.17457363184425,"pca_linear_without_quinn"
"kurushima_GSM3440377_6929806008_R02C02","kurushima",63.7,58.3055077678847,4.08270218141887,"pca_linear_without_quinn"
"kurushima_GSM3440384_6929793026_R03C01","kurushima",60.3,49.6065364095707,3.92408074600541,"pca_linear_without_quinn"
"kurushima_GSM3440396_6929806054_R05C02","kurushima",59.5,64.1048799617467,4.17599950741502,"pca_linear_without_quinn"
"kurushima_GSM3440397_6929793033_R06C01","kurushima",43.6,44.6377931556329,3.82073617053018,"pca_linear_without_quinn"
"kurushima_GSM3440400_6057825005_R05C02","kurushima",64.11,70.8778050466879,4.27496752509252,"pca_linear_without_quinn"
"kurushima_GSM3440402_6929793109_R03C01","kurushima",47.3,46.0034001236971,3.85021994215081,"pca_linear_without_quinn"
"kurushima_GSM3440409_6929793057_R03C01","kurushima",51.6,56.4775766405484,4.05139490027593,"pca_linear_without_quinn"
"kurushima_GSM3440410_6929793004_R06C02","kurushima",59.2,57.3439410532206,4.06635551534995,"pca_linear_without_quinn"
"kurushima_GSM3440417_6042308041_R02C01","kurushima",60.9,57.7189695303608,4.0727628352824,"pca_linear_without_quinn"
"kurushima_GSM3440418_6929806054_R02C02","kurushima",53.1,46.9806902253678,3.87079864299728,"pca_linear_without_quinn"
"kurushima_GSM3440419_6929806054_R03C02","kurushima",53.1,45.6357750100014,3.84236795067484,"pca_linear_without_quinn"
"kurushima_GSM3440420_6929806010_R03C02","kurushima",67.9,67.9038339470852,4.23271182156706,"pca_linear_without_quinn"
"kurushima_GSM3440424_6929793167_R05C01","kurushima",71.9,65.5375477014623,4.19776641540957,"pca_linear_without_quinn"
"kurushima_GSM3440425_6929793167_R06C01","kurushima",71.9,62.3377427258581,4.14848140305611,"pca_linear_without_quinn"
"kurushima_GSM3440426_6929806039_R03C01","kurushima",64,58.4943670016758,4.08588163582914,"pca_linear_without_quinn"
"kurushima_GSM3440429_6042308005_R01C02","kurushima",32.11,32.3655100806482,3.50752273413466,"pca_linear_without_quinn"
"kurushima_GSM3440430_6042308005_R03C02","kurushima",32.11,32.0664515214994,3.49851921919528,"pca_linear_without_quinn"
"kurushima_GSM3440432_6929793109_R01C01","kurushima",62.2,63.7794043172922,4.17098771822842,"pca_linear_without_quinn"
"kurushima_GSM3440436_6057825033_R01C01","kurushima",50.3,48.9323902533868,3.91066989545535,"pca_linear_without_quinn"
"kurushima_GSM3440448_6055432139_R05C01","kurushima",59.29,61.3603074325479,4.13292897414131,"pca_linear_without_quinn"
"kurushima_GSM3440452_6057825042_R02C01","kurushima",65.69,57.6786222983127,4.07207547478363,"pca_linear_without_quinn"
"kurushima_GSM3440456_6929793118_R03C02","kurushima",40.2,39.8077119710442,3.70887108244644,"pca_linear_without_quinn"
"kurushima_GSM3440463_6929806023_R06C02","kurushima",49.4,49.6859717583564,3.9256491811544,"pca_linear_without_quinn"
"kurushima_GSM3440478_6042316021_R05C02","kurushima",63.64,62.5579995947429,4.15195286846624,"pca_linear_without_quinn"
"kurushima_GSM3440489_6929742055_R02C02","kurushima",41.9,39.8848654761797,3.71075995731086,"pca_linear_without_quinn"
"kurushima_GSM3440497_6042316098_R03C02","kurushima",62.7,60.9832443275253,4.12686409573838,"pca_linear_without_quinn"
"kurushima_GSM3440498_6057825025_R04C02","kurushima",65.52,58.5248534672542,4.086393930669,"pca_linear_without_quinn"
"kurushima_GSM3440503_6929806023_R02C01","kurushima",58.8,61.683298564029,4.13809504156628,"pca_linear_without_quinn"
"kurushima_GSM3440508_6929742023_R05C01","kurushima",51.1,52.5560321188692,3.9807284351599,"pca_linear_without_quinn"
"kurushima_GSM3440513_6057825006_R02C02","kurushima",76.56,71.8141858006666,4.28791079611918,"pca_linear_without_quinn"
"kurushima_GSM3440514_6042316073_R03C02","kurushima",69.44,68.2444152601771,4.23764249575296,"pca_linear_without_quinn"
"kurushima_GSM3440520_6929806014_R02C01","kurushima",59.6,55.4758387635088,4.03381291418727,"pca_linear_without_quinn"
"kurushima_GSM3440523_6057825046_R06C01","kurushima",68.13,67.9104991730128,4.23280854918286,"pca_linear_without_quinn"
"kurushima_GSM3440533_6929806010_R02C02","kurushima",72,77.834283763466,4.36734797538739,"pca_linear_without_quinn"
"kurushima_GSM3440538_6929793024_R04C01","kurushima",67.1,71.9245301937456,4.28942507341209,"pca_linear_without_quinn"
"kurushima_GSM3440545_6929742023_R03C02","kurushima",78.7,86.2347477589731,4.46860273501594,"pca_linear_without_quinn"
"kurushima_GSM3440547_6929793111_R02C01","kurushima",57.4,60.804667600668,4.12397888913048,"pca_linear_without_quinn"
"kurushima_GSM3440548_6929793111_R03C01","kurushima",57.4,57.4779446759252,4.06864966906338,"pca_linear_without_quinn"
"kurushima_GSM3440552_6042308108_R04C01","kurushima",48.99,49.1946731618103,3.91590890875284,"pca_linear_without_quinn"
"kurushima_GSM3440555_6055432139_R05C02","kurushima",68.42,75.1385705022294,4.3325549761817,"pca_linear_without_quinn"
"kurushima_GSM3440558_6929742080_R05C02","kurushima",42.6,40.5720124873818,3.72742716410576,"pca_linear_without_quinn"
"kurushima_GSM3440560_6055432102_R04C01","kurushima",70.42,75.1145024411916,4.33223881755484,"pca_linear_without_quinn"
"kurushima_GSM3440566_6057825036_R06C02","kurushima",71.21,66.0518593549885,4.20546634021551,"pca_linear_without_quinn"
"kurushima_GSM3440574_6929806013_R06C02","kurushima",72.5,72.5341994029952,4.29775059600118,"pca_linear_without_quinn"
"kurushima_GSM3440578_6057825036_R05C01","kurushima",64.18,59.3344603138682,4.09990342165865,"pca_linear_without_quinn"
"kurushima_GSM3440588_6929806011_R02C01","kurushima",43.7,42.3672629282936,3.76970484606314,"pca_linear_without_quinn"
"kurushima_GSM3440590_6929793026_R01C02","kurushima",54.7,47.5528980803571,3.8826538856511,"pca_linear_without_quinn"
"kurushima_GSM3440593_6929793103_R04C01","kurushima",57.2,54.4521785204271,4.01552100103954,"pca_linear_without_quinn"
"kurushima_GSM3440604_6929793124_R06C02","kurushima",41.5,44.661043676539,3.82124549840807,"pca_linear_without_quinn"
"kurushima_GSM3440606_6042308005_R04C02","kurushima",52.98,48.6238381673067,3.90447132648757,"pca_linear_without_quinn"
"kurushima_GSM3440624_6929806039_R06C01","kurushima",49.9,45.6593967057225,3.84287433692809,"pca_linear_without_quinn"
"kurushima_GSM3440625_6929793126_R04C02","kurushima",64.7,70.5853157146975,4.27088996514967,"pca_linear_without_quinn"
"kurushima_GSM3440627_6929793125_R02C01","kurushima",62.1,68.6584228016874,4.24360362330467,"pca_linear_without_quinn"
"kurushima_GSM3440630_6055432140_R06C02","kurushima",56.94,58.6074165920022,4.08778000579248,"pca_linear_without_quinn"
"kurushima_GSM3440635_6929793126_R01C02","kurushima",61.7,58.805981623877,4.09110568310934,"pca_linear_without_quinn"
"kurushima_GSM3440640_6055432155_R02C02","kurushima",49.4,55.2225227907501,4.02931743801749,"pca_linear_without_quinn"
"kurushima_GSM3440652_6929793026_R06C02","kurushima",48.9,48.9830961423913,3.91168487111501,"pca_linear_without_quinn"
"kurushima_GSM3440655_6055432140_R06C01","kurushima",43.76,43.1856533439991,3.78840015141715,"pca_linear_without_quinn"
"kurushima_GSM3440663_6929793109_R04C01","kurushima",37.6,34.625312893452,3.57305642152433,"pca_linear_without_quinn"
"kurushima_GSM3440665_6929806070_R04C01","kurushima",49.4,51.2619198836416,3.95626799657117,"pca_linear_without_quinn"
"kurushima_GSM3440669_6929793004_R04C01","kurushima",73.8,76.2045905726708,4.34645891863942,"pca_linear_without_quinn"
"kurushima_GSM3440670_6929793004_R05C01","kurushima",73.8,71.8849339777813,4.2888819506846,"pca_linear_without_quinn"
"kurushima_GSM3440671_6929793033_R04C01","kurushima",44,45.0732472742942,3.83023246212248,"pca_linear_without_quinn"
"kurushima_GSM3440674_6929793167_R02C01","kurushima",49.8,48.0945596869163,3.89374822798782,"pca_linear_without_quinn"
"kurushima_GSM3440678_6929793137_R06C01","kurushima",70.1,69.9696712103629,4.26225261972868,"pca_linear_without_quinn"
"kurushima_GSM3440685_6929793125_R06C01","kurushima",57.2,60.1512114913193,4.11334967373283,"pca_linear_without_quinn"
"kurushima_GSM3440692_6055432102_R01C01","kurushima",59.48,60.2668194604849,4.1152384151647,"pca_linear_without_quinn"
"kurushima_GSM3440696_6057825042_R01C02","kurushima",60.76,67.1980197018435,4.22241552779798,"pca_linear_without_quinn"
"kurushima_GSM3440724_6055432099_R03C02","kurushima",53.48,54.7563951152213,4.0209921143484,"pca_linear_without_quinn"
"kurushima_GSM3440725_6929793103_R02C02","kurushima",57.3,57.8767890580129,4.07544693927214,"pca_linear_without_quinn"
"kurushima_GSM3440729_6055432092_R02C02","kurushima",51.2,51.5915089572352,3.96255468004444,"pca_linear_without_quinn"
"kurushima_GSM3440731_6057825036_R01C01","kurushima",59.46,63.9531215813601,4.17366580326055,"pca_linear_without_quinn"
"kurushima_GSM3440732_6929806070_R01C01","kurushima",69.2,68.8977328990083,4.24703321522321,"pca_linear_without_quinn"
"kurushima_GSM3440745_6929806011_R03C02","kurushima",72.9,80.8255748171003,4.40458984531949,"pca_linear_without_quinn"
"kurushima_GSM3440750_6042308041_R01C01","kurushima",52.1,50.4829707859325,3.94125108863735,"pca_linear_without_quinn"
"kurushima_GSM3440773_6929806010_R04C01","kurushima",65.1,64.4125548718724,4.1807142105571,"pca_linear_without_quinn"
"kurushima_GSM3440779_6055432092_R03C01","kurushima",51.73,46.5063209448263,3.86086277470989,"pca_linear_without_quinn"
